content_id,platform,time_slot,decision,engagement_param,timing_param,platform_param,efficiency_param
1,YouTube,21,SCHEDULE,0.4867,1.0,1.0,0.9995
2,YouTube,22,POST_NOW,0.4196,1.0,1.0,0.9998
3,Instagram,19,POST_NOW,0.581,1.0,1.0,0.9998
4,Instagram,19,SCHEDULE,0.9435,1.0,1.0,0.9999
5,Instagram,21,SCHEDULE,0.3835,1.0,1.0,0.9999
6,YouTube,21,SCHEDULE,0.7906,1.0,1.0,0.9999
7,YouTube,22,SCHEDULE,0.4826,1.0,0.85,0.9999
8,Instagram,18,SCHEDULE,0.8258,1.0,1.0,0.9999
9,YouTube,23,SCHEDULE,0.4472,1.0,1.0,0.9999
10,Instagram,22,SCHEDULE,0.7768,1.0,1.0,0.9999
11,YouTube,20,SCHEDULE,0.719,1.0,1.0,0.9998
12,YouTube,20,SCHEDULE,0.4215,1.0,1.0,0.9998
13,YouTube,22,SCHEDULE,0.2223,1.0,1.0,0.9999
14,Instagram,18,SCHEDULE,0.649,1.0,1.0,0.9998
15,YouTube,22,SCHEDULE,0.498,1.0,1.0,0.9999
16,YouTube,23,SCHEDULE,0.6882,1.0,1.0,0.9998
17,YouTube,20,SCHEDULE,0.685,1.0,1.0,0.9998
18,YouTube,23,SCHEDULE,0.5822,1.0,1.0,0.9998
19,Instagram,19,SCHEDULE,0.8651,1.0,1.0,0.9994
20,Instagram,19,SCHEDULE,0.4282,1.0,1.0,0.9999
21,Instagram,22,SCHEDULE,0.5667,1.0,1.0,0.9998
22,YouTube,20,SCHEDULE,0.9353,1.0,1.0,0.9998
23,Instagram,22,SCHEDULE,0.6328,1.0,1.0,0.9999
24,YouTube,21,POST_NOW,0.3794,1.0,0.85,0.9999
25,YouTube,21,SCHEDULE,0.6654,1.0,1.0,0.9999
26,Instagram,19,SCHEDULE,0.9125,1.0,1.0,0.9999
27,YouTube,23,SCHEDULE,0.3749,1.0,0.85,0.9999
28,YouTube,22,SCHEDULE,0.8769,1.0,1.0,0.9999
29,Instagram,21,SCHEDULE,0.743,1.0,1.0,0.9999
30,YouTube,23,SCHEDULE,1.0637,1.0,1.0,0.9999
31,Instagram,19,SCHEDULE,0.7842,1.0,1.0,0.9999
32,Instagram,18,SCHEDULE,0.4642,1.0,1.0,0.9999
33,Instagram,19,POST_NOW,0.7393,1.0,1.0,0.9999
34,YouTube,23,SCHEDULE,0.9994,1.0,1.0,0.9999
35,YouTube,23,SCHEDULE,0.4587,1.0,1.0,0.9999
36,Instagram,21,SCHEDULE,0.8355,1.0,1.0,0.9999
37,Instagram,20,SCHEDULE,1.0055,1.0,1.0,0.9999
38,Instagram,2,POST_NOW,0.0,0.0,0.0,1.0
39,YouTube,23,SCHEDULE,0.5646,1.0,0.85,0.9999
40,Instagram,21,SCHEDULE,0.3952,1.0,0.7,0.9999
41,YouTube,21,SCHEDULE,0.5657,1.0,1.0,0.9999
42,YouTube,23,SCHEDULE,0.8953,1.0,1.0,0.9999
43,Instagram,20,SCHEDULE,0.7116,1.0,1.0,0.9999
44,YouTube,21,POST_NOW,0.4994,1.0,1.0,0.9999
45,Instagram,18,SCHEDULE,0.2688,1.0,0.7,0.9997
46,YouTube,21,SCHEDULE,0.9559,1.0,1.0,0.9998
47,YouTube,20,SCHEDULE,0.5089,1.0,0.85,0.9999
48,YouTube,21,SCHEDULE,0.5877,1.0,0.85,0.9999
49,Instagram,22,SCHEDULE,0.6365,1.0,1.0,0.9998
50,Instagram,18,SCHEDULE,0.6466,1.0,1.0,0.9998
51,Instagram,20,SCHEDULE,0.5714,1.0,1.0,0.9998
52,Instagram,18,SCHEDULE,0.9552,1.0,1.0,0.9998
53,YouTube,22,SCHEDULE,0.5593,1.0,0.85,0.9998
54,Instagram,6,POST_NOW,0.0,0.0,0.0,0.9999
55,Instagram,22,SCHEDULE,0.534,1.0,1.0,0.9999
56,Instagram,7,POST_NOW,0.0,0.0,0.0,0.9999
57,YouTube,23,SCHEDULE,0.8383,1.0,1.0,0.9998
58,Instagram,20,SCHEDULE,0.9327,1.0,1.0,0.9999
59,Instagram,13,POST_NOW,0.0,0.0,0.0,0.9999
60,Instagram,21,SCHEDULE,0.377,1.0,0.7,0.9998
61,Instagram,21,SCHEDULE,0.5959,1.0,1.0,0.9998
62,Instagram,20,SCHEDULE,0.3967,1.0,0.7,0.9999
63,Instagram,6,POST_NOW,0.0,0.0,0.0,0.9999
